x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
211,114.97,140953.33,885,106716.61999999997,3.0,0.0,119.0,763.0,8600.0,0.0,44317.0,53799.62000000002,0.0,44344.28,0.0,43781.05000000004,8600.0,1305.9199999999996,0.0,2254.63,4.0,8.0,0.6231434478118086,1.53601371592338,0,1171123200.0,0
294,0.0,919.28,229,810566.3399999997,1.0,1.0,157.0,70.0,0.88,1.57,405282.29,405281.6,2.45,405281.6,0.0,68530.98999999999,0.0,0.0,335951.30000000005,800.0,45.0,19.0,16.5008417293718,7.321960878829598,0,1443628800.0,0
385,3676.6,1274418.1899999995,210,69560.18000000002,0.0,0.0,23.0,187.0,0.0,0.0,34786.97,34773.210000000014,0.0,0.0,0.0,42234.490000000034,0.0,1343.12,25982.57,0.0,3.0,8.0,0.5242677511126113,1.3210325299276109,0,1222358400.0,0
259,0.0,51083.26,9,579.17,3.0,0.0,0.0,6.0,400.0,0.0,0.0,179.17,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,1.0,0.5175491695067657,0.4629100498862757,0,1222617600.0,0
365,10.96,996840.6600000005,101,539849.9299999999,19.0,0.0,6.0,76.0,41800.0,0.0,228600.0,269449.93,0.0,224480.0,0.0,44826.21000000001,41800.0,2005.0,0.0,7569.36,2.0,6.0,0.5674990201265651,1.023532631438318,0,1225900800.0,0
366,3.32,994297.12,130,28071.10000000001,0.0,1.0,15.0,114.0,0.0,2400.0,14379.079999999998,11292.019999999995,0.0,0.0,13263.3,12307.799999999996,0.0,100.0,0.0,2400.0,2.0,7.0,0.4701921625365599,1.2351091744274862,0,1207497600.0,0
499,11714.92,12522659.409999998,284,79703.17000000004,0.0,1.0,18.0,265.0,0.0,200.0,42159.58,37343.59,0.0,0.0,40498.0,38737.78000000001,0.0,146.92,120.47,200.0,2.0,6.0,0.3272090843693664,0.9414461848136112,0,1219507200.0,0
280,153.9,233069.45999999988,248,64119.42000000006,0.0,0.0,33.0,215.0,0.0,0.0,32032.37,32087.05000000004,20000.0,0.0,0.0,6457.449999999998,0.0,5277.17,30820.0,262.3,2.0,6.0,0.4272466296411036,0.9929083915963086,0,1212768000.0,0
201,592.04,4365042.72,45,592871.96,1.0,0.0,25.0,19.0,900.0,0.0,248459.96,343512.0,0.0,30000.29,0.0,0.0,900.0,0.0,117579.0,0.0,3.0,2.0,0.8077262236808043,0.6688000054526371,0,1209139200.0,0
395,9382.0,3841301.650000002,356,928636.49,3.0,39.0,140.0,174.0,39700.0,106709.69,412447.3400000001,369779.4600000001,1086.0,0.0,131647.0,526478.63,111300.0,3780.0,2690.69,150795.16999999998,4.0,13.0,0.5621526397676455,1.4307934202115808,0,1227974400.0,0
499,80.29,556741.53,43,48190.15,12.0,0.0,4.0,27.0,11400.0,0.0,13000.0,23790.15,0.0,0.0,0.0,27090.15,11400.0,0.0,9700.0,0.0,1.0,2.0,0.508000508000762,0.44788931524393105,0,1225987200.0,0
280,206.82,153935.02999999994,810,56220.33999999998,0.0,0.0,91.0,719.0,0.0,0.0,28066.17000000001,28154.17,0.0,0.0,0.0,48804.669999999984,0.0,1202.31,0.0,6213.359999999999,3.0,8.0,0.5102859118651254,1.5373985607083545,0,1219507200.0,0
395,165.82,388737.23,476,537370.9,149.0,16.0,41.0,270.0,168157.79,10953.0,101160.57,257099.54,305771.36,88911.62999999998,0.0,30133.03,102200.0,0.0,0.0,10354.88,4.0,7.0,0.7752022769317911,0.8714334576352458,0,1226764800.0,0
490,4898.3,1566233.6899999985,191,115927.88000000002,8.0,20.0,19.0,144.0,21300.0,13700.0,37491.0,43436.87999999998,0.0,0.0,28531.0,52203.87999999999,23500.0,193.0,0.0,11500.0,2.0,6.0,0.4591254544020964,0.9477144374190284,0,1221408000.0,0
395,1380.63,713230.6699999996,319,258315.33000000005,0.0,0.0,42.0,277.0,0.0,0.0,129593.28,128722.05000000002,33.28,96838.34,1012.0,27047.770000000004,0.0,706.0,68816.0,1187.2000000000005,3.0,6.0,0.5102889822701133,1.0574946467714301,0,1221408000.0,0
321,165.08,1992994.7900000003,59,5799.530000000002,0.0,1.0,0.0,58.0,0.0,4000.0,0.0,1799.5300000000002,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,1389.4900000000002,0.0,4.0,0.0,0.7005058732896938,0,1203782400.0,0
395,6166.33,2151985.45,83,242463.43,10.0,6.0,46.0,21.0,39000.0,17000.0,82210.0,104253.43,0.0,14080.0,4250.0,0.0,56000.0,0.0,146333.43,11800.0,5.0,2.0,0.9908731371547204,0.6007514091861106,0,1208620800.0,0
395,0.0,782.62,45,546075.12,0.0,0.0,11.0,34.0,0.0,0.0,250778.12,295297.0,0.0,274880.0,0.0,20421.0,0.0,1.0,250773.12,0.0,11.0,28.0,7.7781745930520225,15.556349186104045,0,1431532800.0,0
497,340.66,1820032.52,44,1003482.33,0.0,0.0,23.0,21.0,0.0,0.0,503950.0,499532.33,0.0,3469.0,0.0,0.0,0.0,0.0,145040.0,0.0,2.0,1.0,0.6390644422470537,0.4970501217477084,0,1207584000.0,0
288,7.6,598977.0399999998,552,322198.76999999967,79.0,3.0,40.0,430.0,92300.0,9900.0,69018.51000000001,150980.26,0.0,0.0,0.0,208971.53999999983,102200.0,2529.73,600.0,7897.5,4.0,12.0,0.6614066193705963,1.843417075146212,0,1227888000.0,0
443,16.19,453215.98,101,47077.01,10.0,0.0,11.0,80.0,5400.0,0.0,17900.0,23777.01000000001,120.0,0.0,0.0,41174.91,5400.0,285.2,0.0,96.9,1.0,6.0,0.4539105659986479,0.8720430546860704,0,1224259200.0,0
365,25.83,1610510.14,25,27506.5,7.0,2.0,15.0,1.0,8800.0,10400.0,8301.0,5.5,400.0,0.0,0.0,1706.5,18800.0,0.0,400.0,6200.0,2.0,1.0,0.5878675320972556,0.3929526239966878,0,1225814400.0,0
201,201.08,1844175.08,230,814038.0600000003,1.0,5.0,27.0,197.0,9100.0,2400.0,395298.9600000001,407239.1,0.0,343020.07,0.0,7270.810000000002,10900.0,0.0,245252.0,5003.339999999998,3.0,9.0,0.5367765198460758,1.1555197127057648,0,1208620800.0,0
211,0.52,3265276.2100000014,1043,500607.3299999996,1.0,21.0,100.0,921.0,1500.0,16000.0,245457.8700000001,237649.46,0.0,56761.0,0.0,173168.63,10200.0,2641.9,209981.0,47854.8,4.0,15.0,0.5869216362749031,2.2125349655144944,0,1206979200.0,0
497,40164.93,925803.4200000005,217,267608.1699999997,0.0,34.0,93.0,90.0,0.0,82500.0,134958.86000000007,50149.31,0.0,5400.0,0.0,27518.74,63500.0,140.0,70285.0,19300.0,3.0,5.0,0.6527938553855874,0.8235392028570047,0,1204041600.0,0
409,272.75,425335.4099999999,1461,63216.3,4.0,0.0,41.0,1416.0,7000.0,0.0,25444.18,30772.12,0.0,0.0,0.0,28220.960000000014,7000.0,674.8899999999999,17880.0,9440.450000000015,2.0,11.0,0.3734865631817092,1.9381241939339096,0,1214496000.0,0
332,228.96,583858.02,331,70408.55000000005,0.0,2.0,24.0,305.0,0.0,2400.0,37391.76000000002,30616.79,35696.97,0.0,0.0,30594.290000000008,0.0,644.18,1073.11,2400.0,3.0,7.0,0.3898263214084779,1.1592507719803031,0,1209312000.0,0
340,0.0,2972.0,36,126833.0,0.0,4.0,15.0,17.0,0.0,14400.0,60918.0,51515.0,0.0,51515.0,0.0,5.0,0.0,0.0,55913.0,19400.0,14.0,21.0,9.192388155425117,14.849242404917495,0,1443628800.0,0
204,686.49,359033.6700000001,584,145890.41000000006,7.0,5.0,34.0,538.0,7000.0,12900.0,63884.16,62106.25,1000.0,563.0,46917.0,70904.14999999995,19900.0,576.1,0.0,6030.16,3.0,14.0,0.4420362803223187,2.16202217336718,0,1208275200.0,0
358,10810.0,4778991.639999999,661,424035.06000000006,0.0,2.0,72.0,587.0,0.0,1500.0,214686.47000000003,207848.58999999988,0.0,0.0,0.0,332813.5599999998,0.0,18319.5,37002.0,35900.0,2.0,9.0,0.5326786615529375,1.728876723884171,0,1220025600.0,0
478,21436.57,1647374.4399999997,614,391859.2999999997,3.0,11.0,125.0,475.0,26900.0,20000.0,164068.00999999998,180891.28999999992,0.0,0.0,0.0,324469.99999999965,46900.0,2711.2,8.64,17769.460000000006,3.0,10.0,0.6826161556990857,1.4518316819362278,0,1227196800.0,0
294,0.0,4292.8499999999985,142,285275.2300000001,0.0,0.0,61.0,81.0,0.0,0.0,142637.93999999994,142637.28999999998,0.0,35000.0,0.0,155115.18,0.0,0.0,74450.05,20710.0,7.0,9.0,2.0220644373373933,2.625631237234085,0,1439913600.0,0
201,9920.24,3150956.7100000023,1332,1838984.9999999702,7.0,2.0,899.0,424.0,6600.0,2600.0,911332.6599999832,918452.3399999995,0.0,215952.8,0.0,93235.17,9100.0,301.76,33788.74,1462100.3299999728,9.0,16.0,1.9896322429571904,1.4827198765412073,0,1224000000.0,0
499,0.0,2519.22,578,377118.8000000001,0.0,0.0,288.0,290.0,0.0,0.0,185409.4,191709.4,0.0,191709.4,0.0,2301.0,0.0,0.0,164658.74000000002,18449.66,126.0,129.0,46.976589914552115,48.39421453025145,0,1420041600.0,0
396,10443.21,3636890.9999999977,404,1734283.5100000002,23.0,1.0,103.0,277.0,104500.0,1600.0,762826.5099999999,865357.0000000001,0.0,322007.73999999993,67104.96000000004,369594.9800000001,106100.0,10615.0,385055.47,10100.0,3.0,11.0,0.7995760624369985,1.6658169032553478,0,1225468800.0,0
493,19056.35,13382682.810000002,191,238039.24999999988,7.0,2.0,25.0,157.0,34500.0,1000.0,99424.56,103114.68999999996,0.0,0.0,0.0,102351.25,45500.0,188.0,40000.0,0.0,2.0,6.0,0.5440682824887846,1.1039518926156977,0,1207843200.0,0
280,2954.4,1454163.7400000002,55,115131.98999999995,3.0,24.0,16.0,12.0,18000.0,52468.0,38919.000000000015,5744.99,11498.8,0.0,0.0,5360.99,50200.0,0.0,0.0,10164.0,2.0,6.0,0.5575040903982775,1.2069028582475427,0,1213459200.0,0
463,0.0,996160.02,33,114336.04,0.0,4.0,13.0,16.0,0.0,2800.0,57168.02,54368.02,0.0,0.0,0.0,50793.03999999999,2800.0,3600.0,57143.0,0.0,10.0,13.0,4.5,5.47722557505166,0,1420041600.0,0
418,20164.89,22052536.830000013,1114,310282.08,1.0,15.0,59.0,1039.0,1500.0,20300.0,176911.04,111571.04,85423.6,460.0,0.0,111463.83000000002,2000.0,9441.9,47693.44,20899.31,2.0,12.0,0.4687990710758086,2.6089374764825317,0,1201881600.0,0
452,0.0,50379.4,90,2218004.3000000003,0.0,0.0,36.0,54.0,0.0,0.0,1084505.9,1133498.4000000004,0.0,1084602.0,0.0,195701.7,0.0,1200.6,936500.0,0.0,31.0,42.0,12.263767773404716,16.248076809271918,1,1452960000.0,0
240,225.21,3823689.779999997,430,1828223.9100000004,8.0,4.0,99.0,319.0,108900.0,7700.0,769958.56,941665.3500000004,0.0,356821.24,0.0,286474.4299999999,108900.0,578.0,755625.24,13125.0,6.0,7.0,0.8718939184184762,1.2040561630509994,0,1210694400.0,0
338,65417.79,9116781.559999997,373,4856607.94,2.0,0.0,60.0,311.0,23200.0,0.0,2401886.41,2431521.529999998,0.0,2347484.23,0.0,170635.31000000008,63700.0,18929.0,5944.339999999997,1087.3700000000003,2.0,10.0,0.5578683963247655,1.8318506325939399,0,1426867200.0,0
395,0.13,608389.8099999999,70,68292.57000000004,0.0,0.0,34.0,36.0,0.0,0.0,34146.22,34146.35,0.0,0.0,0.0,66608.44000000003,0.0,66.9,0.0,1617.23,3.0,3.0,0.5074162634049248,0.6102571532587293,0,1216915200.0,0
372,0.0,1521.55,122,139337.21,0.0,0.0,61.0,61.0,0.0,0.0,69668.62,69668.59,0.0,0.0,0.0,72176.42,0.0,1000.0,62655.99,3504.8,32.0,31.0,17.651723239767087,15.966109941581472,0,1419696000.0,0
478,900.39,468831.50000000023,130,112274.42,0.0,0.0,31.0,99.0,0.0,0.0,56616.0,55658.42,0.0,58681.68,0.0,52919.67999999999,0.0,672.0,0.0,0.0,2.0,6.0,0.5963637459756623,1.1172757424851587,0,1212854400.0,0
219,0.16,1966836.0500000003,228,268733.05,0.0,11.0,19.0,198.0,0.0,15700.0,136036.28,116996.77,0.0,0.0,0.0,135715.55,3000.0,2737.5,102580.0,24700.0,2.0,10.0,0.4313562984291331,1.9926817956369567,0,1219593600.0,0
288,7562.11,1102637.11,964,404272.2,3.0,0.0,75.0,886.0,8100.0,0.0,195267.18,200905.02,0.0,8000.0,85000.0,213755.2,8100.0,2118.0,84000.0,3299.0,7.0,18.0,0.7029822734555776,2.9911092298669555,0,1223568000.0,0
365,1537.53,529611.84,230,47848.71000000001,10.0,0.0,9.0,211.0,25100.0,0.0,409.66,22339.050000000014,0.0,0.0,0.0,22737.78000000002,25100.0,10.92,0.01,0.0,2.0,8.0,0.3958210383894867,1.4261371872607038,0,1213545600.0,0
403,20.24,1943296.5100000002,94,387723.74999999977,1.0,1.0,36.0,56.0,19500.0,600.0,169400.0,198223.75000000003,19500.0,47700.0,0.0,16618.0,0.0,0.0,232000.0,600.01,3.0,3.0,0.5746204653902286,1.1240219099249322,0,1222531200.0,0
445,25372.86,27882483.210000016,236,9360826.320000008,14.0,4.0,88.0,130.0,169100.0,6600.0,4531703.599999992,4653422.72,40000.0,41757.0,61800.0,203785.3799999999,162100.0,2864.0,2037800.0,4600.0,3.0,7.0,0.7149165455887998,0.9460802171239934,0,1208966400.0,0
496,0.0,95096.56,137,895245.44,0.0,0.0,103.0,34.0,0.0,0.0,446880.72,448364.72,0.0,448364.72,0.0,2805.24,0.0,0.0,439387.48,4688.0,48.0,18.0,19.487602896884642,6.592925501373927,0,1416585600.0,0
222,0.0,3213.06,56,484971.81,0.0,0.0,24.0,32.0,0.0,0.0,242489.01,242482.8,0.0,0.0,0.0,242487.8,0.0,0.0,242443.01,41.0,9.0,8.0,2.8284271247461903,3.2071349029490928,0,1443628800.0,0
275,6768.5,6807053.169999997,456,748991.6799999998,0.0,0.0,19.0,437.0,0.0,0.0,338170.49,410821.19,0.0,112141.03,202229.68,121998.03000000006,0.0,8142.26,304480.68,0.0,2.0,10.0,0.3470825856241182,1.5770544075872908,0,1212940800.0,0
267,2.64,505629.56000000006,444,164810.43999999994,0.0,0.0,89.0,355.0,0.0,0.0,82404.57000000004,82405.87,0.0,41886.0,0.0,85824.51999999999,0.0,6701.79,29350.0,1048.13,4.0,15.0,0.8611715381202157,2.5283435076821057,0,1222272000.0,0
409,113.25,1171474.4299999995,174,264080.8299999999,13.0,1.0,26.0,134.0,30000.0,200.0,102899.05,130981.78000000006,0.0,0.0,0.0,38784.23999999998,30000.0,743.9,2100.0,9756.4,2.0,6.0,0.5760799700285819,1.0068447068621176,0,1223654400.0,0
201,1287.33,1146947.5299999998,453,223806.33,0.0,0.0,63.0,390.0,0.0,0.0,111695.55,112110.77999999996,19031.27,0.0,2210.0,109545.25,0.0,2225.0,84310.41,3090.87,2.0,11.0,0.4992817808119156,1.5555338561343863,0,1207929600.0,0
490,7176.57,2199429.17,48,266380.58,2.0,14.0,14.0,18.0,3500.0,44060.0,124309.15,94511.43,88360.0,3200.0,0.0,0.0,7700.0,0.0,121109.15,2692.52,2.0,2.0,0.5355573782764613,0.5386501318690725,0,1224172800.0,0
351,236.13,209225.71000000008,126,54193.52,0.0,0.0,32.0,94.0,0.0,0.0,27577.7,26615.82,0.0,0.0,0.0,27083.52,0.0,10.0,27100.0,0.0,5.0,8.0,0.7158884243186726,0.9312403943594376,0,1204992000.0,0
280,0.38,1863468.120000001,57,332317.01,2.0,2.0,27.0,26.0,31100.0,6600.0,135091.65,159525.36,0.0,0.0,1000.0,49997.3,31100.0,0.0,26393.0,72802.0,3.0,2.0,0.7123956116565483,0.5965365503100843,0,1214582400.0,0
249,0.0,22375.0,138,3598382.400000001,0.0,0.0,51.0,87.0,0.0,0.0,1789193.0,1809189.4,0.0,1798852.0,0.0,10342.4,0.0,0.0,1789183.0,5.0,21.0,40.0,9.793097666456816,16.751687903582962,1,1416585600.0,0
215,55.2,17731.929999999997,216,689.3300000000012,0.0,0.0,3.0,213.0,0.0,0.0,300.0,389.33000000000067,0.0,0.0,0.0,0.0,0.0,0.0,300.0,389.33000000000067,1.0,6.0,0.1501613929160545,0.7779250296347571,0,1227974400.0,0
443,0.17,1115886.0700000005,427,197962.07000000004,8.0,5.0,45.0,369.0,55800.0,7800.0,43104.41,91257.66000000002,5100.0,720.0,0.0,82882.79,57600.0,20227.36,26000.0,5431.92,7.0,16.0,0.835584933421374,3.1217792126289137,0,1220025600.0,0
365,0.56,952089.9299999998,80,39950.819999999985,0.0,4.0,23.0,53.0,0.0,7000.0,20697.25,12253.570000000003,0.0,0.0,0.0,27220.82,7000.0,0.0,0.0,5530.0,2.0,4.0,0.562508702244019,0.8451542547285166,0,1205251200.0,0
410,0.24,282042.65,32,26529.76,0.0,0.0,16.0,16.0,0.0,0.0,13267.76,13262.0,0.0,0.0,0.0,23529.76,0.0,0.0,0.0,3000.0,1.0,1.0,0.2425356250363329,0.2425356250363329,0,1222012800.0,0
249,0.0,17202.0,74,81452.81,0.0,0.0,35.0,39.0,0.0,0.0,40755.91,40696.9,0.0,0.0,0.0,40602.3,0.0,999.0,39851.51,0.0,34.0,38.0,23.33452377915607,26.162950903902264,1,1306512000.0,0
374,258.99,109677.01000000004,734,26379.88999999967,7.0,4.0,24.0,699.0,2900.0,5000.0,10293.6,8186.2900000000855,0.0,0.0,0.0,18264.889999999657,7900.0,107.0,0.0,108.0,2.0,9.0,0.3386599529402468,1.650307272339686,0,1209139200.0,0
201,6938.19,6535696.520000001,717,274871.18000000005,2.0,18.0,43.0,654.0,35000.0,20000.0,97328.03,122543.1500000001,22036.7,0.0,0.0,44557.68000000001,53000.0,2215.67,25000.0,6975.430000000002,2.0,14.0,0.4805214792336255,2.4426134680488847,0,1207670400.0,0
215,3735.62,1343836.3000000059,1535,2163554.4,0.0,0.0,226.0,1309.0,0.0,0.0,1080757.1,1082797.2999999998,0.0,0.0,0.0,1544249.17,0.0,54305.2,560000.03,5000.0,3.0,17.0,0.6097398711156496,2.9058755030338723,0,1222963200.0,0
201,182.94,461623.8899999999,197,260550.34000000003,6.0,2.0,36.0,153.0,11100.0,6300.0,64774.69000000003,178375.65,33168.689999999995,0.0,0.0,155180.65,12400.0,0.0,0.0,7510.0,2.0,7.0,0.5861933107379108,1.2326450040772041,0,1205510400.0,0
294,3832.19,1897164.4999999998,227,33623.73999999998,0.0,0.0,14.0,213.0,0.0,0.0,15733.18,17890.56000000001,0.0,0.0,0.0,20555.740000000005,0.0,0.0,13068.0,0.0,1.0,5.0,0.2859037891414439,0.7680539749120803,0,1219852800.0,0
288,843.28,429191.21000000037,963,131244.20999999993,8.0,1.0,110.0,844.0,6100.0,2000.0,59525.98,63618.230000000076,0.0,49732.0,0.0,68647.12000000004,8100.0,1451.29,0.0,1752.53,4.0,18.0,0.6999594043789978,2.711250116271544,0,1213718400.0,0
409,63414.37,19862815.44,459,1168873.2100000002,4.0,26.0,84.0,345.0,18800.0,32200.0,563732.61,554140.6,89016.77,270625.0,164384.66999999998,86409.45000000003,23800.0,5615.0,395459.63,48870.15,6.0,11.0,0.7879611893316686,1.7224813349332608,0,1205942400.0,0
219,678.5,947481.3,463,276595.44,16.0,15.0,32.0,400.0,81800.0,48500.0,56443.67000000001,89851.77,6200.0,0.0,0.0,137911.95999999993,114400.0,1335.0,100.0,12782.92,2.0,12.0,0.5269946282770748,2.320512594934585,0,1441468800.0,0
493,0.07,7160422.310000001,928,7915934.899999997,0.0,15.0,311.0,602.0,0.0,52200.0,3957739.54,3905995.3600000013,0.0,3502223.7900000014,0.0,461294.5600000003,0.0,17226.0,3736945.54,198245.01,36.0,42.0,8.035733091072531,9.586001399655327,0,1354118400.0,0
201,56545.44,27706916.55,330,1086276.9799999988,2.0,0.0,103.0,225.0,13000.0,0.0,482279.17999999924,590997.8,115223.52,0.0,0.0,55745.74000000001,13000.0,424.5,434.36,4.0,3.0,6.0,0.7220467019456402,1.1561991463275638,0,1202313600.0,0
321,5.94,60303.17,61,13354.59,0.0,0.0,14.0,47.0,0.0,0.0,6690.9,6663.690000000001,0.0,0.0,0.0,10744.59,0.0,60.0,0.0,2550.0,1.0,7.0,0.4995541684356422,1.1810294913915325,0,1222185600.0,0
445,10286.75,11771379.46,26,866476.9299999998,3.0,1.0,20.0,2.0,16300.0,13000.0,407176.93,430000.0,0.0,0.0,22908.6,0.0,29300.0,0.0,16000.0,0.0,5.0,1.0,0.9333020044867296,0.3663475485325232,0,1207238400.0,0
490,909.25,1484454.8199999996,101,508228.89,1.0,0.0,15.0,85.0,1000.0,0.0,252544.19,254684.7,0.0,381783.0,0.0,6692.8899999999985,1000.0,0.0,118753.0,0.0,2.0,3.0,0.4411193858399793,0.4745838454408471,0,1221667200.0,0
235,0.0,16085.0,201,154913.0,0.0,0.0,170.0,31.0,0.0,0.0,76252.0,78661.0,0.0,78661.0,0.0,6523.0,0.0,0.0,65745.0,3984.0,162.0,28.0,71.59259738269034,12.214745187681975,1,1445011200.0,0
445,23247.38,1737926.0700000003,85,133967.56000000006,2.0,44.0,15.0,24.0,2200.0,58900.0,39528.2,33339.360000000015,0.0,0.0,17503.699999999993,0.0,61100.0,0.0,22024.5,7511.200000000002,1.0,3.0,0.4214945523463592,0.5966875531096958,0,1207670400.0,0
396,104103.01,2852666.63,14,124077.6,0.0,1.0,4.0,9.0,0.0,700.0,17226.0,106151.6,104428.5,0.0,2.0,1553.66,700.0,0.0,17224.0,0.0,2.0,2.0,0.6992058987801011,0.4714045207910317,0,1225209600.0,0
201,0.0,9607750.800000004,2074,2035634.8799999985,3.0,4.0,62.0,2005.0,19200.0,4800.0,978888.96,1032745.9200000012,8369.36,486101.33,825569.5800000002,375174.11000000034,77000.0,15033.1,92000.0,156044.1999999999,3.0,25.0,0.4937203523382219,4.997401000858191,0,1220198400.0,0
396,3628.18,453080.96,517,83567.48999999998,1.0,6.0,18.0,492.0,1000.0,6300.0,40976.35,35291.14000000002,0.0,4915.0,6112.57,38971.650000000016,5600.0,1081.0,25087.27,1800.0,2.0,10.0,0.3225415081371247,1.893549842224732,0,1225209600.0,0
478,11.1,9350.02,18,2595.6,0.0,0.0,10.0,8.0,0.0,0.0,1301.8,1293.8,0.0,1288.9,0.0,1306.7,0.0,0.0,0.0,0.0,3.0,1.0,0.7071067811865476,0.0,0,1210953600.0,0
201,10.24,0.0,1,10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1225468800.0,0
280,264.09,247971.28000000012,241,88524.96999999999,0.0,0.0,49.0,192.0,0.0,0.0,43995.45999999999,44529.51,0.0,40119.0,0.0,39385.570000000014,6200.0,152.4,800.0,527.6,2.0,11.0,0.5470955137306142,1.9135790804210757,0,1207929600.0,0
201,27.54,902005.7499999994,250,236350.49999999988,2.0,18.0,53.0,177.0,21000.0,30000.0,98329.66999999998,87020.83,0.0,12210.0,64020.68000000001,54099.03000000001,42600.0,157.8,4624.99,8400.0,3.0,6.0,0.667384670823787,1.0231983512009697,0,1224345600.0,0
321,11065.09,1778629.5899999987,364,1142220.2999999982,5.0,10.0,64.0,285.0,261616.1,9900.0,307978.55000000005,562725.6500000006,261616.1,156553.0,0.0,259787.1999999997,9900.0,12131.0,442233.0,0.0,4.0,10.0,0.8314899230453634,2.222145497089743,0,1427817600.0,0
443,8745.98,3427056.039999998,1030,1023624.3000000005,1.0,73.0,94.0,862.0,7000.0,222900.0,494447.68,299276.62000000005,0.0,200363.52,0.0,222595.59000000003,52800.0,7075.16,361831.4,178808.63,12.0,14.0,1.0530522387373422,2.7735823402333804,0,1205856000.0,0
365,4802.81,2564261.489999998,172,344522.37,0.0,2.0,30.0,140.0,0.0,10000.0,171654.18999999994,162868.18,0.0,10000.0,114803.34,65185.03000000001,0.0,479.0,11124.0,142931.0,3.0,12.0,0.7407610636824496,2.035031219223269,0,1222099200.0,0
497,4859.46,4050342.6600000006,73,31551.940000000013,0.0,0.0,15.0,58.0,0.0,0.0,20339.4,11212.54,0.0,0.0,0.0,9661.55,0.0,2338.39,19552.0,0.0,2.0,8.0,0.5542047068934521,1.7932855366262828,0,1204128000.0,0
